benchmark-DEBUG-x64-20171220-09.40.11.txt
test

t = 1.843 s, u = 24.119 ms, d = 0.000 ms, fps = 3 fps
t = 2.861 s, u = 25.511 ms, d = 7.457 ms, fps = 29 fps
t = 3.864 s, u = 27.537 ms, d = 6.210 ms, fps = 29 fps
t = 4.883 s, u = 28.116 ms, d = 6.003 ms, fps = 28 fps
t = 5.893 s, u = 25.825 ms, d = 5.854 ms, fps = 28 fps
t = 6.921 s, u = 26.442 ms, d = 5.750 ms, fps = 30 fps
t = 7.942 s, u = 26.205 ms, d = 5.745 ms, fps = 30 fps
t = 8.970 s, u = 25.320 ms, d = 5.673 ms, fps = 30 fps
t = 9.985 s, u = 25.022 ms, d = 5.854 ms, fps = 31 fps
t = 11.007 s, u = 25.561 ms, d = 5.732 ms, fps = 31 fps
t = 12.037 s, u = 25.038 ms, d = 5.842 ms, fps = 30 fps
t = 13.070 s, u = 25.093 ms, d = 5.735 ms, fps = 29 fps
t = 14.086 s, u = 25.668 ms, d = 5.835 ms, fps = 30 fps
t = 15.103 s, u = 25.170 ms, d = 6.121 ms, fps = 29 fps
t = 16.136 s, u = 24.532 ms, d = 5.918 ms, fps = 30 fps
t = 17.158 s, u = 27.002 ms, d = 5.905 ms, fps = 30 fps
t = 18.181 s, u = 26.091 ms, d = 6.230 ms, fps = 28 fps
t = 19.205 s, u = 26.090 ms, d = 6.013 ms, fps = 29 fps
t = 20.211 s, u = 25.641 ms, d = 5.844 ms, fps = 30 fps
t = 21.242 s, u = 25.792 ms, d = 5.798 ms, fps = 30 fps
t = 22.271 s, u = 26.035 ms, d = 5.859 ms, fps = 29 fps
t = 23.304 s, u = 25.707 ms, d = 5.709 ms, fps = 29 fps
t = 24.306 s, u = 26.042 ms, d = 5.796 ms, fps = 30 fps
t = 25.338 s, u = 25.584 ms, d = 5.734 ms, fps = 29 fps
t = 26.370 s, u = 25.003 ms, d = 5.739 ms, fps = 30 fps
t = 27.403 s, u = 24.957 ms, d = 5.871 ms, fps = 29 fps
t = 28.403 s, u = 24.989 ms, d = 5.911 ms, fps = 29 fps
t = 29.404 s, u = 25.042 ms, d = 5.927 ms, fps = 30 fps
t = 30.437 s, u = 25.281 ms, d = 5.806 ms, fps = 29 fps
t = 31.438 s, u = 25.816 ms, d = 5.825 ms, fps = 29 fps
